Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
1.75,0.33333333333333337,ZD,3,0.04234052744888831,0.29475541221804985,916.7491533756256
1.75,0.33333333333333337,ZE,2,0.045959773277754336,0.23363875434226908,889.0742864608765
1.75,0.33333333333333337,ZD,0,0.04962067386171408,0.5905417540969469,974.0322995185852
1.75,0.48888888888888893,ZB,0,0.07884431224971333,0.30279083177200844,400.99304842948914
1.75,0.25555555555555554,ZE,0,0.04901398852290235,0.22309302284628005,1177.9396750926971
1.75,0.33333333333333337,ZA,1,0.04976753067628371,0.36050416755144704,1146.1576828956604
1.75,0.4111111111111111,ZA,3,0.047738272811678105,0.2706510368616467,831.3702876567841
1.75,0.48888888888888893,ZB,2,0.053410524021217626,0.22864426343589264,478.0164952278137
1.75,0.4111111111111111,ZB,1,0.054344343216028185,0.2713474312755949,876.4563133716583
1.75,0.4111111111111111,ZE,1,0.04847936415374513,0.19123365574113155,624.8135278224945
1.75,0.33333333333333337,ZD,2,0.04531102310417655,0.16321117761520432,1120.440957069397
1.75,0.33333333333333337,ZE,0,0.04860941277017001,0.265850930230199,1092.149429321289
1.75,0.48888888888888893,ZD,0,0.047679034876297745,0.410236309094025,434.8440637588501
1.75,0.48888888888888893,ZA,2,0.06466314490594302,0.37474627003382394,604.1375524997711
1.75,0.4111111111111111,ZC,1,0.055625767264268766,0.24672746329016018,889.6733434200287
1.75,0.4111111111111111,ZD,1,0.062121921090328526,0.32666510812986854,805.7017514705658
1.75,0.33333333333333337,ZD,4,0.045576377133860466,0.33427941492662405,1149.7009830474854
1.75,0.48888888888888893,ZC,0,0.06133548321219479,0.33295885876523945,612.4880797863007
1.75,0.48888888888888893,ZA,0,0.0518425108470024,0.24876229617321577,749.9800832271576
1.75,0.33333333333333337,ZB,1,0.04303991234363121,0.2589338248997052,1384.3375010490417
1.75,0.48888888888888893,ZB,3,0.049508378408993185,0.23168714352227524,732.7002141475677
1.75,0.4111111111111111,ZC,2,0.044253511122600835,0.33231594846410256,1002.9832448959351
1.75,0.48888888888888893,ZD,2,0.04804145589439755,0.17727037577770222,591.0993909835815
1.75,0.48888888888888893,ZC,2,0.04754640465915277,0.39999085684766766,673.5989329814911
1.75,0.5666666666666667,ZB,2,0.07788580828463719,0.32481617829280013,445.92096281051636
1.75,0.4111111111111111,ZD,2,0.03925984102205139,0.31215909650920065,997.6928787231445
1.75,0.4111111111111111,ZE,4,0.0397249248755281,0.20365400479738507,845.5762941837311
1.75,0.4111111111111111,ZE,3,0.03665528568089633,0.39138253735123557,883.8809051513672
1.75,0.48888888888888893,ZA,1,0.05607187491722458,0.2675084215650476,842.0977861881256
1.75,0.48888888888888893,ZA,3,0.04659031741773889,0.22442254604794565,835.8929898738861
1.75,0.48888888888888893,ZD,4,0.05496133571200441,0.31779595246764647,635.7719430923462
1.75,0.48888888888888893,ZD,3,0.04396669430775758,0.23528880124644244,658.3115382194519
1.75,0.5666666666666667,ZC,0,0.07091529319694866,0.5158216561095513,482.95921754837036
1.75,0.48888888888888893,ZB,4,0.04564679849631021,0.33220730500585754,815.0212848186493
1.75,0.5666666666666667,ZA,0,0.05230469944412422,0.32771707602764344,597.951235294342
1.75,0.4111111111111111,ZE,0,0.03869456858007997,0.19045155467618985,1045.3376688957214
1.75,0.4111111111111111,ZA,4,0.04643977491091177,0.237714901343151,1286.5514945983887
1.75,0.4111111111111111,ZE,2,0.045462679905327874,0.2717704565722998,979.7180004119873
1.75,0.48888888888888893,ZE,3,0.05878972815879647,0.3482293688773953,698.9762105941772
1.75,0.48888888888888893,ZC,3,0.039435414101682255,0.20567533634899482,791.0473458766937
1.75,0.5666666666666667,ZB,3,0.05205686046906995,0.26042587295226854,583.4879899024963
1.75,0.48888888888888893,ZE,2,0.04591091041064883,0.1434171814297543,755.5573234558105
1.75,0.48888888888888893,ZC,1,0.04812483461285583,0.25252114188853253,898.2718358039856
1.75,0.4111111111111111,ZD,0,0.0448094227150285,0.23770996864569027,1211.2861902713776
1.75,0.48888888888888893,ZD,1,0.044314513399995085,0.24456832271006917,849.2828841209412
1.75,0.48888888888888893,ZB,1,0.04324210413134142,0.22047249365834834,1000.8215372562408
1.75,0.5666666666666667,ZA,2,0.038553656865166396,0.237583065116352,710.8154957294464
1.75,0.48888888888888893,ZA,4,0.02913226248582697,0.2385108802581089,1023.7810680866241
1.75,0.5666666666666667,ZB,0,0.06730201568590136,0.4835815733803899,694.7752242088318
1.75,0.48888888888888893,ZE,1,0.038094158890579585,0.1620864381492269,885.4650828838348
1.75,0.5666666666666667,ZD,3,0.065489041762411,0.3496775791164213,601.0259082317352
1.75,0.5666666666666667,ZD,0,0.04270777697479119,0.23110702145478046,707.2230072021484
1.75,0.5666666666666667,ZA,3,0.047816983948851484,0.23928865463811325,872.3735129833221
1.75,0.5666666666666667,ZB,1,0.041949257064977624,0.3082380101886515,829.6717879772186
1.75,0.33333333333333337,ZE,1,0.038255397389324736,0.17095243935364215,1690.9722893238068
1.75,0.6444444444444445,ZA,4,0.057793513377374185,0.2547715754286774,447.6651363372803
1.75,0.5666666666666667,ZD,1,0.0536775486746528,0.30063536966265253,783.368644952774
1.75,0.4111111111111111,ZC,3,0.05260978190276176,0.283960071266832,1462.0036833286285
1.75,0.5666666666666667,ZA,4,0.05043580061633485,0.27593765430652484,930.5502164363861
1.75,0.4111111111111111,ZB,3,0.04798989760040858,0.31720752152360077,1567.7087495326996
1.75,0.5666666666666667,ZC,4,0.045000174319580796,0.2516846251127337,874.8204488754272
1.75,0.6444444444444445,ZB,2,0.054045048270769704,0.30876933034966825,509.8347291946411
1.75,0.5666666666666667,ZA,1,0.03807483954136694,0.1975072926649591,1003.0749373435974
1.75,0.5666666666666667,ZE,2,0.035377983181377394,0.17775685821988949,715.1076424121857
1.75,0.6444444444444445,ZB,4,0.050539996560292594,0.3700490724342072,525.1916410923004
1.75,0.6444444444444445,ZC,2,0.0442022079769552,0.3671401947578364,531.684323310852
1.75,0.6444444444444445,ZA,2,0.03161131093455861,0.15781092469489982,683.9819011688232
1.75,0.5666666666666667,ZC,2,0.04452966072986574,0.4351665092861205,971.0689654350281
1.75,0.5666666666666667,ZC,1,0.04234879838183931,0.3042766264870592,1027.4833724498749
1.75,0.6444444444444445,ZC,3,0.058035769172296504,0.2266465127272133,590.181581735611
1.75,0.6444444444444445,ZB,3,0.04668818294549307,0.1723624843859176,645.7267801761627
1.75,0.5666666666666667,ZB,4,0.04637052608649895,0.35379155752819635,1068.3117821216583
1.75,0.6444444444444445,ZD,0,0.06406616546815205,0.2514415827877957,598.748064994812
1.75,0.5666666666666667,ZE,0,0.043476446890005245,0.3425509230068078,951.9921247959137
1.75,0.7222222222222222,ZB,0,0.06816153041768569,0.2603817219423417,506.2491853237152
1.75,0.6444444444444445,ZA,3,0.06552153211505606,0.3306512060078788,787.3770637512207
1.75,0.7222222222222222,ZA,0,0.04580511157621614,0.34926202260931294,599.221658706665
1.75,0.5666666666666667,ZC,3,0.0508298817892783,0.31204643183591413,1153.5388700962067
1.75,0.6444444444444445,ZC,0,0.07346139684410917,0.2816766386123337,775.8849239349365
1.75,0.6444444444444445,ZD,2,0.060564295686961526,0.30400614572420726,714.8474867343903
1.75,0.6444444444444445,ZC,1,0.048977487648711085,0.22892972884042798,764.7650401592255
1.75,0.48888888888888893,ZC,4,0.05096660107304568,0.3163163632317163,1450.8305854797363
1.75,0.6444444444444445,ZB,0,0.06289248791851879,0.24084835294412968,867.405305147171
1.75,0.7222222222222222,ZB,1,0.04996905702250219,0.29651375415990133,612.7194344997406
1.75,0.6444444444444445,ZC,4,0.06344683240047963,0.2500586468446487,803.048540353775
1.75,0.6444444444444445,ZA,1,0.05004584340195194,0.4010523800898649,1012.7765467166901
1.75,0.8,ZA,0,0.04088256876911395,0.12615500515356895,303.8773033618927
1.75,0.6444444444444445,ZE,2,0.03602384094194377,0.24750115070400566,744.571897983551
1.75,0.5666666666666667,ZE,1,0.03901589973777511,0.19258726098413353,1089.7033860683441
1.75,0.5666666666666667,ZD,2,0.04058789991536554,0.2536200494317394,1185.834853887558
1.75,0.7222222222222222,ZB,4,0.055422302862011,0.22580777520569606,588.5196981430054
1.75,0.7222222222222222,ZB,2,0.03992595179541086,0.320343394255809,677.5660400390625
1.75,0.7222222222222222,ZA,1,0.05615360510426532,0.42848665588787854,744.4449286460876
1.75,0.6444444444444445,ZD,4,0.03753032650962912,0.24797870759413396,863.9257934093475
1.75,0.5666666666666667,ZE,3,0.034329064150324516,0.11023832629287379,1168.6343245506287
1.75,0.5666666666666667,ZD,4,0.02858227774531222,0.16228349592336394,1236.3062191009521
1.75,0.8,ZB,0,0.09261807318416133,0.46277264833415727,342.0317130088806
1.75,0.6444444444444445,ZD,1,0.040008085871123415,0.1678134356994898,931.8660032749176
1.75,0.6444444444444445,ZE,1,0.05497778608090058,0.2567956952426697,894.0429770946503
1.75,0.48888888888888893,ZE,0,0.03845232864555315,0.31980423945625036,1581.8148658275604
1.75,0.7222222222222222,ZC,3,0.033500296220810535,0.11437298713936886,618.7896909713745
1.75,0.7222222222222222,ZB,3,0.046584649524420964,0.20623157005972242,802.8935203552246
1.75,0.7222222222222222,ZC,1,0.04687853211962929,0.24304330597062854,712.0946774482727
1.75,0.7222222222222222,ZD,0,0.03660378253843378,0.19466502068696961,667.2679507732391
1.75,0.7222222222222222,ZA,3,0.046936762048055775,0.2315890738101597,926.3407995700836
1.75,0.8,ZA,4,0.04696962155960939,0.38123061391979535,529.8014013767242
1.75,0.6444444444444445,ZE,4,0.0399950926328501,0.23666983883927953,1036.62770652771
1.75,0.6444444444444445,ZB,1,0.04440960252968952,0.2562368370175402,1233.3019969463348
1.75,0.8,ZC,2,0.04823167487384505,0.23743415622082806,445.0389814376831
1.75,0.6444444444444445,ZA,0,0.05203169655817813,0.41679296190565995,1414.030178308487
1.75,0.6444444444444445,ZD,3,0.04626982246989405,0.4416338214905264,1146.4178049564362
1.75,0.48888888888888893,ZE,4,0.041356241938545826,0.27866817353786233,1780.8424663543701
1.75,0.8,ZB,1,0.050512793254190856,0.24385810916700046,647.2940878868103
1.75,0.7222222222222222,ZD,1,0.045725563597455006,0.2422098749576963,861.7967343330383
1.75,0.7222222222222222,ZD,2,0.04985727131618937,0.4322964713809589,864.6435987949371
1.75,0.8,ZA,2,0.053205940726423304,0.48102564136567527,714.4534635543823
1.75,0.7222222222222222,ZC,0,0.042346525517022976,0.3124999545776687,996.3334965705872
1.75,0.7222222222222222,ZE,4,0.04082708991058287,0.3794222425060414,805.4654014110565
1.75,0.7222222222222222,ZA,2,0.049072547993498424,0.32794922726310255,1153.7350404262543
2.0,0.1,ZA,3,0.057975633434279014,0.4385387135014346,405.98822712898254
1.75,0.6444444444444445,ZE,0,0.03175357723253577,0.28469707010963435,1276.7569065093994
2.0,0.1,ZA,2,0.06413869095077741,0.3774358446956677,451.7167661190033
1.75,0.7222222222222222,ZE,0,0.0500887224947899,0.1952501967489035,907.3197486400604
1.75,0.8,ZB,2,0.053677232940289185,0.3187816372801411,771.4982919692993
1.75,0.7222222222222222,ZA,4,0.056835844431098764,0.3171907233856864,1213.7158463001251
1.75,0.5666666666666667,ZE,4,0.03696872451746265,0.2861436231731975,1643.7067410945892
1.75,0.7222222222222222,ZD,4,0.052781159199956476,0.2154273343053775,1018.0195693969727
1.75,0.7222222222222222,ZC,4,0.04368109619451827,0.30124525230783405,1100.551477432251
1.75,0.8,ZA,3,0.0521741605769269,0.3429597330653898,913.4862987995148
1.75,0.7222222222222222,ZE,2,0.04313829368447302,0.2826151705224903,1040.2445590496063
1.75,0.8,ZC,0,0.04306107657745935,0.3690100562747422,807.7182230949402
1.75,0.8,ZE,1,0.05734579862430456,0.23103576641473342,679.7600603103638
1.75,0.7222222222222222,ZC,2,0.03843859201798869,0.22099358290037863,1165.1800491809845
2.0,0.1,ZC,3,0.06488472894728445,0.3792710334222833,527.3629972934723
2.0,0.1,ZA,0,0.07350069581415751,0.8432547151411984,705.5988690853119
1.75,0.8,ZE,4,0.04529560350244014,0.14487870404897446,729.2341778278351
2.0,0.1,ZB,1,0.05616230420209727,0.40785470441147875,641.5952677726746
2.0,0.1,ZC,2,0.06075722865660468,0.29166775988076427,606.8247261047363
2.0,0.1,ZC,4,0.05538613371795411,0.4135808451543084,543.6997094154358
2.0,0.1,ZE,0,0.07471873039200022,0.32021804007419497,450.7813937664032
1.75,0.8,ZD,3,0.06038508465692192,0.349263812486917,883.6045117378235
2.0,0.1,ZA,4,0.05722659708022788,0.69315830016189,748.0520052909851
2.0,0.1,ZD,3,0.053464526634163116,0.3087192887706809,511.98977994918823
1.75,0.6444444444444445,ZE,3,0.047740595079313726,0.208911582439361,1591.5340294837952
2.0,0.1,ZD,4,0.05193293599300333,0.24856564856139762,507.35901951789856
2.0,0.1,ZD,1,0.06444587987656589,0.33027976567699424,563.963139295578
1.75,0.8,ZB,3,0.05302923063692191,0.24768771887448018,1050.0014915466309
2.0,0.1,ZD,2,0.044839462344192366,0.22605692050248472,578.8921399116516
2.0,0.1,ZE,1,0.06843152580408655,0.43666862024530784,557.8653492927551
2.0,0.1,ZC,1,0.04919669747230639,0.17582885069585516,763.0071918964386
2.0,0.1,ZB,0,0.06076002312671723,0.45627483953536724,883.0126693248749
2.0,0.1,ZC,0,0.05140146398499135,0.3767294413067833,873.7913682460785
2.0,0.1,ZB,2,0.039252581038519474,0.3449715608529883,881.2856497764587
1.75,0.8,ZD,0,0.0397300189199316,0.23029544343837907,1124.0333366394043
1.75,0.8,ZE,2,0.03880477963455007,0.2427188728991701,1064.448992729187
1.75,0.8,ZA,1,0.06017358302556959,0.31042908240550876,1357.7024948596954
2.0,0.17777777777777778,ZA,0,0.07136884041115361,0.37986770836135164,636.0426988601685
1.75,0.8,ZB,4,0.03890928543352731,0.22832902889268702,1218.9476561546326
1.75,0.8,ZD,2,0.04052712484884302,0.29834255008737487,1118.8370907306671
1.75,0.8,ZC,3,0.0412360925022817,0.2948165505635432,1198.2969815731049
2.0,0.1,ZD,0,0.0528949068859449,0.5674872650578859,824.80446600914
2.0,0.17777777777777778,ZC,3,0.043680414001302334,0.14241966101411696,471.5482003688812
2.0,0.17777777777777778,ZA,2,0.05380456358903975,0.39394698178865595,705.4470493793488
2.0,0.17777777777777778,ZD,4,0.04543965731028221,0.30193076249168627,443.9019272327423
1.75,0.8,ZC,1,0.03925156599469868,0.15302537272965439,1307.4821722507477
2.0,0.17777777777777778,ZD,1,0.05712178985043958,0.3915000957145194,525.0497419834137
2.0,0.1,ZB,4,0.062440822969098614,0.4631905953185509,1088.052529335022
1.75,0.7222222222222222,ZD,3,0.0320940019016543,0.17911027414934275,1638.830504655838
1.75,0.8,ZD,4,0.03353123759887298,0.2964805854952437,1256.6412088871002
2.0,0.17777777777777778,ZD,3,0.04966868938262088,0.22774588852643185,518.8930521011353
1.75,0.8,ZC,4,0.037112742343419866,0.3636106887293457,1338.8081395626068
2.0,0.1,ZE,4,0.05247275261116932,0.3157739312540626,827.870667219162
2.0,0.17777777777777778,ZE,3,0.045631225554316986,0.29466479924825423,477.58212447166443
1.75,0.7222222222222222,ZE,3,0.03805340673649859,0.17033038296071587,1647.864010810852
2.0,0.17777777777777778,ZB,4,0.05148981156502735,0.23161883623379304,732.6253554821014
2.0,0.17777777777777778,ZC,4,0.04372638507955683,0.19072453147134924,628.1794812679291
1.75,0.8,ZD,1,0.04116671511765709,0.30557990797766776,1379.5313549041748
2.0,0.25555555555555554,ZA,1,0.08886916199959181,0.29646140121957887,473.5267503261566
2.0,0.17777777777777778,ZC,2,0.048720805409673794,0.2001601078099561,716.7643840312958
2.0,0.17777777777777778,ZC,1,0.06965345343009542,0.25599206115422324,760.0823764801025
2.0,0.17777777777777778,ZE,4,0.05967417247697678,0.27822065258716827,570.3822548389435
2.0,0.17777777777777778,ZD,2,0.0441584749896409,0.29265775066467814,722.0039758682251
2.0,0.17777777777777778,ZD,0,0.06670663095461139,0.3919704006828739,756.2347671985626
2.0,0.17777777777777778,ZA,1,0.0460854020184646,0.24627555205985308,978.3745892047882
2.0,0.17777777777777778,ZA,3,0.04142773803080575,0.314388447363478,952.8136484622955
2.0,0.1,ZE,2,0.07066245716034633,0.46748099993336817,1015.2539582252502
2.0,0.25555555555555554,ZC,1,0.058778245262097066,0.3012253789122883,474.8750274181366
2.0,0.25555555555555554,ZD,0,0.06712978497991157,0.3237073070610266,422.4671034812927
2.0,0.25555555555555554,ZB,1,0.04372740777871843,0.26455276296749886,626.841579914093
1.75,0.7222222222222222,ZE,1,0.03375734748885432,0.2493361420039761,1910.09117603302
1.75,0.8,ZE,0,0.0711289645776299,0.36635363705660334,1551.2410390377045
2.0,0.17777777777777778,ZB,1,0.05975281770902424,0.7308455890428635,1035.834704399109
2.0,0.17777777777777778,ZB,0,0.05072965992519484,0.3626991102686608,1057.2917268276215
2.0,0.25555555555555554,ZB,3,0.059502589388965944,0.3601091155325368,655.3467199802399
2.0,0.17777777777777778,ZB,2,0.04692056942125554,0.21652656514628207,1051.248963356018
2.0,0.1,ZB,3,0.06188785397124697,0.4121820950378834,1460.220939397812
2.0,0.25555555555555554,ZA,2,0.08256932902068319,0.5888038085535274,762.7734093666077
2.0,0.25555555555555554,ZA,4,0.046518601271834395,0.36038775942575596,756.0093235969543
1.75,0.8,ZE,3,0.03636450260595034,0.2935897554763815,1616.6719799041748
2.0,0.17777777777777778,ZE,2,0.06156816760057158,0.22772819400096003,839.2765836715698
2.0,0.17777777777777778,ZA,4,0.048808967908636744,0.34375008208289926,1140.7005906105042
2.0,0.25555555555555554,ZE,3,0.053677091532552776,0.25651669485387385,466.3849081993103
2.0,0.1,ZE,3,0.043993692611083164,0.24065369540929915,1224.296145915985
2.0,0.25555555555555554,ZA,3,0.058268935533032355,0.4394909719235404,792.3446111679077
2.0,0.1,ZA,1,0.046637375020435586,0.3316777663328871,1615.2884578704834
2.0,0.33333333333333337,ZA,1,0.06023200731015078,0.37197656395217354,463.45692324638367
2.0,0.33333333333333337,ZB,2,0.06678135493666389,0.21171407558542285,418.3861587047577
2.0,0.33333333333333337,ZB,3,0.0628635569291464,0.37632694142245116,416.5045042037964
2.0,0.25555555555555554,ZD,1,0.054389850381649146,0.2711202878604601,650.1281578540802
2.0,0.33333333333333337,ZA,3,0.060531230640014345,0.6379494926620923,491.94121050834656
2.0,0.25555555555555554,ZD,4,0.05913621080466113,0.29381860077113825,629.7535910606384
2.0,0.25555555555555554,ZC,0,0.0497137919675014,0.3176792134061731,791.9931163787842
2.0,0.33333333333333337,ZA,2,0.06556282782091236,0.23633117762449557,556.4314985275269
2.0,0.25555555555555554,ZC,4,0.08656482033331261,0.4061935682295569,733.266060590744
2.0,0.25555555555555554,ZC,3,0.04147949254450221,0.250562401458481,763.0400440692902
2.0,0.33333333333333337,ZC,2,0.04621287610782786,0.20855225415635575,488.38503646850586
2.0,0.17777777777777778,ZE,0,0.05996641011439634,0.22053426459175696,1079.5330793857574
2.0,0.25555555555555554,ZD,3,0.0536372081638848,0.37176972265659436,747.4720017910004
2.0,0.33333333333333337,ZC,3,0.07002382571028458,0.3068886540727617,488.50849056243896
2.0,0.25555555555555554,ZD,2,0.06443266942824054,0.3546888667135011,760.5002479553223
2.0,0.33333333333333337,ZC,1,0.06970636815654147,0.3672486451655305,521.8787314891815
2.0,0.17777777777777778,ZE,1,0.049653091059803235,0.47882675901102983,1094.616813659668
